drop,galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
734,1014049,MB 3,1.053552461,85.62923682,90958.32718,1.16829093,19.17404728,14.63045076,1.044607061,0.954698726,29.89155606,117.9005749,139.8659202,41.43247634,422.5180576,128.0669472,60.40008864,47.49038986,15.963751,588.2125465,39.8470458,90.19870603,91.04821151,86.93988399,44.80613135,45.25985194,2.854270042,36.47102766,13.55589337,14.88916453,79.09014444,74.55831785,96.91177308,90.92947997,71.81592615,49.06154388,53.8747995,2.747064593,17.27442792,144.6738242,166.7702647,18.91578906,9.633402824,93067.15424,281.711386,42.79310531,446.8473244,37.93901566,7.306767042,16.33726179,14.47383485,22.34930278,18.79551682,310.114773,36.25909846,105940.2527,87298.80664,139.0477047,169.7164198,110.942,109.1074527,33.37384592,-1000,107.2293843,145786.7337,110.9098026,176.2575438,191.9569218,121.6268911,6.455136996,1.076086189,1.089256199,1.094868017,71.41608583,77.36643006,40.08202252,3.520145477,48.10973725,0.171441605
735,1012036,M110 (NGC 205),1.054058706,85.30131825,38000.51919,0.910556398,16.41872885,10.90877633,0.913613865,0.775046483,127.9227265,107.1188368,118.9690291,32.20120123,880.8600836,116.0641587,67.06179347,47.75998961,14.2977605,46.91376296,59.29831635,83.97497753,95.99681261,109.2070426,69.42687373,60.30329636,3.133152989,46.72645054,14.11241579,51.9921282,49.38299463,44.20738618,71.54782751,75.18595997,52.42149694,47.23759336,36.68236509,2.653955984,35.9423191,72.80209493,177.9501482,36.98541734,17.24645479,22177.03524,6099.233058,20.08016933,135.7019344,9.456480336,5.997627175,11.64385807,12.26431764,16.77913501,16.43355825,301.5725347,31.91330202,47531.49615,13981.91263,135.1021443,240.5489529,80.91868965,85.59314614,28.237575,27.8507237,78.6170587,134332.8429,113.3801919,159.7725661,132.4338152,92.1665357,10.48815123,1.011311566,0.997784842,0.972247334,124.3941448,103.649755,-10.9109744,5.52653935,21.34389143,0.590306039
736,1007012,ESO 540-032,1.054391537,86.64218943,23281.51238,0.565972086,14.36142146,10.2361319,0.883020219,0.774719872,138.001023,100.4665763,84.500408,49.84481475,894.2400355,57.17427608,60.60016038,49.42297836,18.29472799,563.2589938,54.14971044,80.41778109,90.20713013,66.19482777,56.67671436,87.83290378,1.77408177,84.79078322,9.079691621,65.06544724,86.73699168,89.47549836,40.62693272,89.64125356,90.27027746,68.70688159,58.18414474,1.9527991,16.63232481,182.0667258,277.9889041,15.8069844,15.29445242,23684.90409,9904.194366,16.86435088,201.8275058,35.76149565,12.29591079,10.59030057,10.49631097,16.29050225,15.40035555,417.490016,67.16188789,24053.38069,14134.65127,142.308555,169.9458508,89.56978602,104.8147493,36.18518784,16.06026338,101.8416136,126534.6654,122.3996302,319.3735584,178.4463276,61.31560803,8.273884052,0.840328552,0.788293706,1.076515513,147.7828467,148.029995,31.22344411,3.954737483,21.54736482,0.516330476
737,1011030,NGC 2403,1.054838455,93.64840809,45179.93601,0.989881385,18.90522899,15.3105691,0.902039827,1.043061122,83.53158205,115.728205,121.0420195,31.1600899,1330.089813,80.95309866,24.02116913,36.55132289,23.53328339,290.3023107,32.53933689,82.19332784,93.91462218,107.8749974,43.46786896,67.87440812,2.868527691,68.92067268,15.78122214,28.43885204,65.65159328,67.93213774,82.59960874,75.23842361,66.43738746,42.72498083,54.46987995,2.242748335,39.23251753,144.8748865,335.480975,14.99753226,15.385854,32370.8419,6431.793864,21.97019984,131.4767926,28.4503894,12.82475147,15.06498091,14.87658265,18.3839945,16.01511309,94.32926238,44.36011337,46999.99239,23660.42225,148.2929028,110.5742182,118.7755622,119.6697549,27.59872624,5.204821841,107.996167,123673.5107,114.7027575,192.9352464,154.7130457,75.90108075,9.313420094,0.972557863,0.972981021,1.05362528,59.28330561,90.78641925,31.22380254,-1000,5.319628672,0.385521297
738,1007012,Sculptor Dwarf (E351-G30),1.055403651,92.38313747,64452.40171,1.067697792,19.28565186,14.41811056,1.067459018,1.024180518,54.78668889,111.0861554,160.163928,30.48703085,846.5339749,97.79117378,59.5306329,40.27938399,30.62430206,676.3881483,71.1615361,86.75747983,95.17788251,71.04710894,50.43420133,74.10315529,1.956965072,48.66629148,12.41990377,28.07763563,75.51715946,77.92674424,93.90378601,80.69795822,74.57294853,68.80118992,62.10818696,1.62496057,28.71991041,170.5512911,201.2558492,24.78749248,11.13687093,58148.04289,8273.628745,15.49862737,131.0639842,37.74494366,9.839283033,16.69224516,15.75092663,19.05475686,17.69157293,346.2306347,65.46693766,68743.51521,41033.72504,155.3538618,-1000,136.6328548,129.9477966,29.52628811,9.453242757,127.6301126,100920.4507,113.5218521,171.7828586,121.9941193,112.0367626,12.90947098,1.065273218,1.085414224,1.076197065,48.87332647,63.46001183,17.57588294,-1000,25.63159352,0.268892195
739,1008016,NGC 3741,1.055406348,93.55664391,56106.18795,0.954286756,21.23690932,14.17703054,1.015703906,0.966970103,61.93357335,117.5255294,117.9762128,30.04164479,957.2312545,111.5009443,50.15825663,30.93868378,38.71084394,397.1542302,54.3624201,88.86775816,92.06680239,49.90410103,54.11343389,52.07876099,2.484556675,32.43889351,15.3594866,28.24529212,71.98383142,77.83374479,96.82437617,76.90551791,73.44373898,94.00930204,59.17175816,1.537111617,35.08888541,132.3532475,174.8147506,16.30037854,13.52249787,61872.39849,7078.130911,16.26264263,134.4048249,52.95300201,7.810893284,16.55849334,15.35876503,22.22872403,19.27782181,306.7269333,74.10540681,75138.49699,52130.70686,153.0987427,217.5079123,115.8919222,115.6115863,33.51308128,8.470526982,120.7162321,99384.05776,128.044136,140.2493007,163.5281015,128.1319305,13.29242746,1.122340007,1.105273102,1.093583566,50.0885984,65.23625122,30.24242117,-1000,30.91951576,0.221520533
740,1010025,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.055573593,92.28172285,59044.26352,1.087005622,19.35828213,13.39619607,1.073365561,1.076550599,32.00762434,120.4203568,114.3915732,26.56101629,867.4838138,80.64629323,41.37069592,25.77830527,23.7217532,568.9326427,25.59221797,87.86512151,88.70539798,90.39898848,73.17235444,88.02353293,1.702618814,49.75278143,22.29725159,25.46269545,75.50536365,84.26208645,85.29247324,75.69254443,60.880796,33.10641023,58.48263958,1.844445004,36.72154497,106.311416,223.1977986,28.84021666,8.871373265,61440.64612,4878.430035,29.66603942,253.2990423,22.14971103,9.350319431,14.4005315,14.02465255,22.6707945,22.66358155,292.7866947,42.88307208,59338.40802,41836.15854,133.7097628,306.1785136,107.5071044,105.4020127,26.12250874,7.114479982,92.8064031,123995.245,115.6403539,96.83956417,146.4905992,82.94204529,14.33047714,1.06016496,1.106052952,1.078122261,57.97732006,67.90324211,23.36902529,2.021926324,-24.46200831,0.357292967
741,1008016,Pegasus Dwarf Irregular (DDO 216),1.055841407,83.61078877,46011.39255,1.111496164,16.61387667,12.74579713,1.02428665,0.851202881,134.7323025,114.1281073,138.0045653,30.11446898,803.1543308,101.9397545,45.052661,35.96292361,15.73705324,459.8891614,54.28634696,82.90213016,88.07384718,69.82925797,60.80197461,65.40615898,2.365554706,46.92981882,8.209199164,37.2408289,72.25472284,64.67231064,74.41702602,83.74146428,71.35738759,90.67418581,48.27857339,2.157157727,20.26669527,185.4334141,288.1310768,21.42696683,12.46872505,37404.94461,6764.05216,18.17576454,200.4932028,24.98600961,12.07630466,12.52097569,13.38128873,17.11312015,15.75008891,412.0473284,34.82174529,48112.44811,28640.22888,140.8340879,193.1253476,99.17368098,106.1029096,33.29714704,7.843103846,106.726694,95416.67227,119.5054192,235.5569156,180.0579291,101.1552406,6.502047887,0.936075293,0.966163123,1.037418993,108.598471,90.03662363,29.53004248,4.646409725,23.53675472,0.435552969
742,1007012,Phoenix II,1.056722763,89.78167066,18286.83015,0.884993737,16.49369768,9.515910093,0.870585402,0.719628425,136.6502882,105.8424811,103.5621024,48.35449495,1957.964617,70.0414627,58.6120506,38.37677965,17.32815855,1506.590907,170.9877189,83.90333282,84.71277171,145.4559887,42.71298474,51.61587933,2.173593862,68.94886045,10.66177217,61.22240082,82.13339235,77.07545362,55.94128354,86.10546144,75.19810068,47.5674528,58.78268257,1.750020121,21.95021884,155.969709,179.1697333,19.89678541,10.50583943,26013.94931,21589.64253,14.71456674,92.23745336,32.28673551,12.70171125,10.99104032,11.34708563,16.6841217,15.84624228,319.3920428,33.88002863,34669.57829,16987.89539,126.2478819,226.601267,99.87389696,104.1675032,51.84807278,6.151495921,99.48858543,162982.1241,124.1845475,248.8322978,124.9173566,80.0274084,6.163223815,0.843503895,0.866148904,1.016117726,122.1591227,141.095474,38.60590167,-1000,26.36366942,0.332694784
743,1014049,Andromeda XXI[57],1.0567383,82.52533709,42920.48009,1.073132077,19.33633342,16.70794698,1.038764123,1.068636914,72.77799432,111.269197,119.2687515,26.55554214,341.4414803,100.5540183,60.3679485,5.119597274,34.39189853,315.7558133,56.03656195,77.99366692,90.64798031,25.40882999,49.37996045,39.05170698,2.463264539,33.66235706,16.50825992,33.43965228,69.2091677,67.50005865,76.39704245,75.67133209,57.69522152,70.02852943,62.24644324,2.204842597,38.0101041,157.8760571,398.7578916,20.3262819,16.47487859,28543.70265,5724.808811,13.27497589,205.6728397,32.49746076,-1000,18.20128836,16.3251023,19.71561372,18.85593708,281.4960843,72.05810401,55399.03945,30754.62595,129.8059228,97.60259536,116.6153226,120.3459152,27.40357772,13.63810584,117.7710048,-12385.39724,122.1127416,186.1613918,207.9342406,98.66050653,8.197405044,1.010877809,0.8707774,1.113962703,76.7412527,103.9134941,-1000,5.455499231,31.63302624,0.382309522
744,1012036,NGC 55,1.056991776,82.95802068,47915.26158,1.061356291,18.57325273,12.00769428,1.060590504,0.739227341,127.571012,101.9990545,140.7747411,32.93810272,734.1431428,101.6997293,46.58333802,42.40405144,13.2716061,783.1703613,61.16548483,83.03147926,85.167768,89.83499925,61.06176435,80.33228985,5.373863269,33.29656235,8.562722769,22.6630183,78.79275852,50.73743035,90.5419114,100.0103071,73.26499316,17.41329395,22.34121803,4.195381485,27.93140279,231.4686158,263.4295835,24.91471809,13.39463807,61083.55345,8475.5316,17.82101422,169.215476,18.20989163,43.14153968,12.11343564,12.04340901,16.67265276,17.76548051,111.5519896,28.25268849,72189.43386,21259.74371,131.8691054,107.8858176,84.78030068,75.16941815,31.5193673,10.42172526,98.18633347,91100.1793,121.5695561,191.5527825,192.5770419,94.14855688,3.84352528,1.066698794,1.018187712,1.022047907,125.515966,68.01701426,-2.635830122,-1000,34.66370894,0.559965417
745,1010025,Maffei 1,1.057002993,90.71560143,45617.49454,1.044976962,22.52065145,16.12267498,1.019515821,1.053380495,86.59836752,127.7703649,117.9181875,28.6588406,139.1785857,80.25104774,44.68418671,35.11694509,29.33811445,369.2218858,70.90729202,87.05923575,94.62087782,81.33071486,52.14902074,54.98825074,2.479294857,37.48178639,13.09457645,19.31938428,72.15513552,70.16514811,81.24216446,75.66025092,62.08015548,85.91432102,62.2065102,1.70979639,23.11206064,156.2185862,329.6398159,15.24831521,14.74492388,34914.6048,6494.267001,8.535311306,189.4097121,22.95990415,13.70908834,15.60025035,16.13169139,22.99695083,20.59246905,426.7306892,57.11062795,49169.89139,37551.26586,143.1421784,155.0207274,125.3924228,123.9350787,31.40459454,6.532075534,131.3472273,119503.4682,118.5705552,179.9896282,126.05604,97.00787343,13.0217757,1.017504881,1.007344218,1.041320145,66.38133573,90.38070077,18.12027255,4.574641427,21.53592462,0.337489841
746,1014049,NGC 4163 (NGC 4167),1.059182873,85.92369453,68052.86474,1.063534471,21.44475031,12.49754167,1.077224711,0.965436389,78.92307773,119.594925,131.1358526,34.39159674,1221.462458,99.2415105,55.3250373,43.80336109,11.12007093,571.709268,66.65565784,82.28382488,81.06460006,91.26005973,61.5253889,57.74438175,8.821530157,42.07127436,9.19266513,24.79313415,68.1417391,42.48725974,94.27951056,83.80199907,63.75632212,34.20566533,30.82102477,3.710816967,42.73357521,164.6745887,171.4708614,15.51602655,14.4763802,76578.31827,10618.39596,13.93443564,147.7942651,30.76465243,28.35491361,12.50998494,12.00750947,19.08628294,20.65782364,331.6763064,21.14834562,107009.2359,34196.66957,121.4379223,93.39137034,92.43339476,97.85489494,32.1936974,10.40758933,108.3158223,160204.8239,137.3471164,94.98338618,212.5719157,112.7641113,8.598848828,0.976979847,1.097400694,0.947455866,101.1903597,28.96279793,38.8968154,-1000,31.95221077,0.402362453
747,1009020,Sculptor Dwarf (E351-G30),1.059195621,87.25483407,66838.28212,1.204178753,17.61258501,13.75205308,1.06209152,1.024880319,67.96895693,113.3699869,121.8611955,30.66187338,846.5339749,97.79117378,59.5306329,40.27938399,30.62430206,676.3881483,71.1615361,86.75747983,95.17788251,71.04710894,50.43420133,74.10315529,1.956965072,48.66629148,12.41990377,28.07763563,75.51715946,77.92674424,93.90378601,80.69795822,74.57294853,68.80118992,62.10818696,1.62496057,28.71991041,170.5512911,201.2558492,24.78749248,11.13687093,58148.04289,8273.628745,15.49862737,131.0639842,37.74494366,9.839283033,16.69224516,15.75092663,19.05475686,17.69157293,346.2306347,65.46693766,68743.51521,41033.72504,155.3538618,-1000,136.6328548,129.9477966,29.52628811,9.453242757,127.6301126,100920.4507,113.5218521,171.7828586,121.9941193,112.0367626,12.90947098,1.065273218,1.085414224,1.076197065,48.87332647,63.46001183,17.57588294,-1000,25.63159352,0.268892195
748,1009020,Cas 1 (KK98 19),1.059872605,85.25479465,41714.03351,0.79747051,18.46485972,11.35764662,0.82261694,0.879615808,167.3796053,108.7306566,111.6817636,34.8837853,457.3982378,85.6701315,72.61287894,51.20352145,19.55319978,460.6158417,56.7759752,83.05113085,86.25595388,51.83481144,55.5557286,48.84462029,3.294944862,48.64633957,23.82923375,35.80765382,61.56666346,40.7819174,66.088292,78.57866242,48.04145346,37.29337497,35.18318412,1.810128865,50.64175352,148.3924372,250.613208,18.59041024,11.87878762,22881.08678,6849.272469,19.78903426,169.989489,40.42796971,14.10631846,9.625782612,10.4397679,18.35887166,16.89027355,452.320902,36.22356702,41954.98666,16681.1101,135.1328583,145.7033171,66.36534903,86.19132506,31.37878524,11.69493374,60.80350005,89862.50936,129.6351582,165.9207999,155.8110553,71.76662462,9.427547777,0.777133288,0.927784693,0.979419996,142.9716176,118.2300367,12.52995003,4.548966749,26.2800213,0.469948317
749,1013042,Willman 1,1.061433117,86.99431599,50439.59746,1.022910112,18.10873456,13.31481001,0.980590349,0.817721171,70.79704969,120.0792082,138.745855,32.1885461,1134.913724,115.8990769,55.91413692,38.85401574,11.61998495,540.300879,45.91205329,88.45544729,93.28255,58.31429162,59.5220616,48.83074981,9.123034722,23.98977268,8.061460304,18.57430412,78.03313973,62.76544519,88.59743943,94.85944211,85.99478694,14.31804396,31.25331392,6.356529292,18.18410156,108.2592935,203.7684322,11.62569652,16.73573552,64862.01415,5712.249857,25.43538808,236.0014735,30.78556804,11.2732274,11.74576371,10.64445345,18.06752605,14.51961377,455.1569323,16.54174442,69798.60616,29356.9342,138.5723962,140.2952539,103.4816987,78.5705749,32.75480323,-1000,76.61470711,77942.94392,110.5454247,224.2538738,175.0364299,106.5276421,7.242061699,0.980918922,0.955959558,1.029272932,107.8230272,97.36558533,29.59925597,4.639974124,34.23477097,0.365801324
750,1015056,Pegasus Dwarf Sph (And VI),1.062123033,86.66937995,48761.99844,1.2158756,20.21193359,15.94347949,1.021173632,1.09895599,61.87180438,113.1435202,118.8525384,38.68883736,1040.848971,88.50974059,55.31224121,37.58490564,25.61479247,478.4028595,22.68888715,85.44152981,97.55692969,81.4465003,35.24009491,75.81089007,1.72765075,45.88737378,7.104869968,17.83502332,68.19014651,64.22004514,87.35791151,81.20876124,73.39439298,87.51264169,48.03955183,2.377334551,16.31763487,180.8307704,178.0990827,14.44451286,15.0265871,51277.48434,13706.95094,11.48262344,137.2261276,28.98248177,14.9958866,17.53582163,15.86641038,19.1467191,20.94095364,422.2831645,16.87153909,59962.03462,28948.24631,137.0614354,200.0302382,127.4847049,130.119419,33.8636123,10.02683028,136.3461009,105227.2098,103.1840501,221.2816999,166.325737,119.6383674,9.357322706,1.048484901,1.001198614,1.07401717,56.17742163,51.15387192,32.51560597,-1000,28.63048305,0.266670588
751,1011030,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.062155074,81.01325039,51611.47585,1.056222893,20.75749387,15.16011841,1.169078917,1.032535685,56.57602793,120.3330239,123.5124018,22.61797848,1045.337546,101.6045333,26.05571717,31.11492944,25.73837418,687.1005194,48.62738797,84.23053105,89.95277419,73.9546905,50.44797827,64.69404508,1.902780826,36.09075882,21.8957336,36.63729839,77.53532352,71.87839186,97.66579113,78.14009294,67.36842545,15.23297211,55.65035809,0.769666984,40.49905818,100.0774541,224.6911683,26.66360745,9.156531623,59899.83291,9165.003581,29.07136912,278.5761638,31.37384154,9.569920234,13.91756413,15.24766869,22.37077107,21.6056647,335.10734,58.47428513,64402.24344,47936.49844,135.6060452,313.7782118,122.2957882,97.35890792,21.49885626,9.110934337,129.2265025,112591.4054,118.9135233,103.1816453,136.58761,121.3906087,14.5264078,1.097310615,1.123935622,1.07358849,49.02845776,52.38620808,23.24609782,5.982577871,2.798427551,0.418618794
752,1009020,Fornax Dwarf (E356-G04),1.062206642,88.34865313,52714.51489,1.0220075,18.62899809,14.86259103,1.075411631,0.974336203,67.52382097,119.1985907,128.1386967,34.0264676,625.547116,84.20735265,45.7547856,36.61011599,24.68577454,497.9392238,59.30502239,87.05914372,92.56185099,86.61335604,49.27536203,46.39792216,1.972537731,43.80875743,17.35100691,33.46199171,73.82764741,70.56228719,97.96414623,77.31055241,65.7581556,48.74879187,55.31946005,2.080731837,40.45514514,124.0806349,180.4558099,29.81418359,13.83250697,50015.38218,9102.915033,47.83801799,176.1942207,24.84689996,8.222794041,14.98875221,15.13651886,18.3450735,16.71771532,364.6301071,41.51490542,64094.58091,34011.28234,134.1633192,353.7865666,103.1623666,106.1405562,22.56608841,11.26010112,108.1603368,86974.3832,113.3235881,196.8881996,162.787037,91.80107826,9.28406104,0.994937788,1.00978923,1.038398433,70.66034838,80.77058309,17.27197963,3.732420099,0.037737727,0.339559005
753,1013042,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.062385161,87.54597396,37589.07521,0.906950841,18.39411997,10.71159724,0.820949943,0.790136999,140.1002513,113.6998097,135.0086857,35.6023472,218.1180835,104.6699328,56.38701791,47.15327874,17.55941536,802.4905436,49.3736142,79.90508879,89.42693391,99.07721854,57.56700181,120.360754,2.13285921,57.16721081,8.865403691,26.99444798,78.73334912,54.96914531,76.22539145,88.41497783,69.8588289,70.46123235,53.0776139,2.209101973,27.19114773,129.3708275,248.9393956,30.51310767,27.90073812,26081.02281,9563.975094,18.64056337,121.7030459,45.44105143,13.85085181,9.911336544,12.3404567,17.72976727,15.81126264,347.8691686,46.76256902,44336.47095,24507.91935,141.6370656,90.92644012,89.31430083,74.12232178,29.84029497,8.495528465,67.79118923,71995.60449,117.5378064,178.7517759,149.983005,69.74636326,7.841159898,0.941355686,0.824101691,0.953232213,122.2358355,132.0559873,18.64413418,5.803630321,12.6372211,0.475130486
754,1007012,Boötes III,1.062973501,80.42823469,25956.32285,0.783098324,17.09945497,12.19918194,0.942287908,0.839689878,150.6372865,115.340401,121.8796686,25.91656764,579.990611,70.49681276,60.57008873,46.12934441,14.85958194,533.6739844,61.24438647,80.03413047,84.31640051,67.40078423,78.88093837,125.0403934,4.473654543,46.86610274,16.69090716,41.57237126,80.59796207,69.1722764,83.47484828,90.6600215,72.04562962,87.65673834,51.2626907,3.110093286,36.33485364,258.6036834,326.6707878,18.2196238,15.65643811,27532.63116,5133.409964,17.42707992,168.286772,23.99096758,11.56215941,12.83851343,12.57208973,17.55470736,15.45591704,405.0804032,69.91214212,31118.30009,18170.43692,124.2698347,124.3990423,112.124751,103.8287601,24.01783589,12.66512307,110.8669191,81815.81392,128.2322499,193.5935023,91.87625555,63.25881811,8.298553139,0.892510201,0.891525799,1.052625052,140.7044721,136.6607184,12.41662164,6.952724144,17.18720156,0.61970588
755,1016064,UGC 7577 (DDO 125),1.065022005,85.45650376,39283.05115,0.972095197,20.18984104,12.63056357,0.97062319,1.001781284,111.5356005,135.2988294,124.8198073,31.88915584,933.2978068,105.2508149,46.06752023,24.58109706,26.53937938,539.4873812,47.21569644,72.45244128,90.8035151,87.42815545,60.70987898,87.89067331,2.12957376,38.9790881,15.32975145,22.9170172,66.15544815,65.32197342,90.10698966,87.51476816,73.61342617,67.02211447,60.03426773,1.960154905,25.53541559,271.9019959,471.3675923,17.84415249,6.089407694,45603.25268,12187.03197,19.42734275,89.87049876,23.1099819,11.81804181,14.7721437,15.23422927,19.42254589,18.42711402,258.3131662,37.19923505,53855.23302,33903.10095,132.6597655,120.2045837,133.9802001,131.3219699,30.26386304,8.939849061,110.2479017,131335.9147,116.4329878,248.8214446,202.6429396,104.997305,7.845288424,1.052912081,0.906881974,1.026939658,83.42716421,93.53771732,19.19546167,8.292283895,44.17670544,0.495698827
